date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_intensity,academic_load_index,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,equipment_availability_ratio,effective_capacity,daily_gym_footfall,exam_phase_midterm,exam_phase_none,weather_condition_extreme_heat,weather_condition_heavy_rain,weather_condition_normal,maintenance_severity_low,maintenance_severity_medium,maintenance_severity_none
2021-06-21,0,0,6,2021,1,0,206,0.55,0.5715561240834682,1.0,0,1.0,0.2856276240299822,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-22,1,0,6,2021,1,0,250,0.55,0.5115232836590383,1.0,0,1.0,0.3143664452201504,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-23,2,0,6,2021,1,0,221,0.55,0.3075511663717145,1.0,0,1.0,0.2977243877349378,1,0.65,117,0,0,0,0,0,1,0,0,0
2021-06-24,3,0,6,2021,1,0,227,0.55,0.649440022917071,1.0,0,1.0,0.2787881833300978,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-25,4,0,6,2021,1,0,201,0.55,0.4259365125258031,1.0,0,1.0,0.271508353588062,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-26,5,0,6,2021,1,0,241,0.55,0.2665127152010373,1.0,0,1.0,0.3164754367786504,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-27,6,1,6,2021,1,0,244,0.55,0.4357827258551131,1.0,0,1.0,0.25,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-28,0,0,6,2021,1,0,205,0.55,0.7251139685951467,1.0,0,1.0,0.3375289583760882,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-29,1,0,6,2021,1,0,227,0.55,0.6275332613170239,1.0,0,1.0,0.2791902797557373,0,1.0,180,0,0,0,0,0,1,0,0,1
2021-06-30,2,0,6,2021,1,0,227,0.55,0.4477021798388211,1.0,0,1.0,0.25,1,0.9,162,0,0,0,0,0,1,1,0,0
2021-07-01,3,0,7,2021,0,1,243,0.75,0.4476113443522357,0.8,0,1.0,0.2774993571002093,0,1.0,180,34,1,0,0,1,0,0,0,1
2021-07-02,4,0,7,2021,0,1,243,0.75,0.4517547423173926,0.8,0,1.0,0.3628574608431286,0,1.0,180,38,1,0,0,1,0,0,0,1
2021-07-03,5,0,7,2021,0,1,219,0.75,0.8115121975341262,0.8,0,1.0,0.2732332456491888,0,1.0,180,25,1,0,0,1,0,0,0,1
2021-07-04,6,1,7,2021,0,0,229,0.75,0.557290317834733,0.8,0,1.0,0.317922680910481,0,1.0,180,0,1,0,0,1,0,0,0,1
2021-07-05,0,0,7,2021,0,1,210,0.75,0.5645062470786605,0.8,0,1.0,0.2634521862142263,0,1.0,180,22,1,0,0,1,0,0,0,1
2021-07-06,1,0,7,2021,0,1,227,0.75,0.6545425181047764,0.8,0,1.0,0.3378960924961809,0,1.0,180,32,1,0,0,1,0,0,0,1
2021-07-07,2,0,7,2021,0,1,224,0.75,0.535818373853977,0.8,0,1.0,0.3342753869395102,0,1.0,180,33,1,0,0,1,0,0,0,1
2021-07-08,3,0,7,2021,0,1,238,0.75,0.4611436781268945,0.8,0,1.0,0.3924304416648205,0,1.0,180,44,1,0,0,1,0,0,0,1
2021-07-09,4,0,7,2021,0,1,232,0.75,0.4705475226372532,0.8,0,1.0,0.2912218027250392,0,1.0,180,28,1,0,0,1,0,0,0,1
2021-07-10,5,0,7,2021,0,1,200,0.75,0.4892598110878904,0.8,0,1.0,0.3334327402378953,0,1.0,180,35,1,0,0,1,0,0,0,1
2021-07-11,6,1,7,2021,0,0,226,0.75,0.4944166645235238,0.8,0,1.0,0.3049033769769472,0,1.0,180,0,1,0,0,1,0,0,0,1
2021-07-12,0,0,7,2021,0,1,212,0.75,0.609144431545547,0.8,0,1.0,0.3647935890931507,0,1.0,180,28,1,0,0,1,0,0,0,1
2021-07-13,1,0,7,2021,0,1,240,0.75,0.5077918828710949,0.8,0,1.0,0.2640583806195635,0,1.0,180,33,1,0,0,1,0,0,0,1
2021-07-14,2,0,7,2021,0,1,202,0.75,0.6098960115823369,0.8,0,1.0,0.337250265643864,0,1.0,180,28,1,0,0,1,0,0,0,1
2021-07-15,3,0,7,2021,0,1,238,0.75,0.4878925129837126,0.8,0,1.0,0.2902651351941659,0,1.0,180,36,1,0,0,1,0,0,0,1
2021-07-16,4,0,7,2021,0,1,205,0.75,0.5117952785474136,0.8,0,1.0,0.2967905911445751,0,1.0,180,28,1,0,0,1,0,0,0,1
2021-07-17,5,0,7,2021,0,1,207,0.75,0.2002698973201838,0.8,0,1.0,0.3045876242224186,0,1.0,180,34,1,0,0,1,0,0,0,1
2021-07-18,6,1,7,2021,0,0,226,0.75,0.6374491512053722,0.8,0,1.0,0.3126120198213338,0,1.0,180,0,1,0,0,1,0,0,0,1
2021-07-19,0,0,7,2021,0,1,208,0.75,0.5519732713846989,0.8,0,1.0,0.2941885478439021,0,1.0,180,32,1,0,0,1,0,0,0,1
2021-07-20,1,0,7,2021,0,1,236,0.75,0.6497015164789478,0.8,0,1.0,0.3107356591585263,0,1.0,180,28,1,0,0,1,0,0,0,1
2021-07-21,2,0,7,2021,0,1,232,0.75,0.0655616932709466,0.8,0,1.0,0.3789059028781092,0,1.0,180,54,1,0,0,1,0,0,0,1
2021-07-22,3,0,7,2021,0,1,250,0.75,0.8132562057171091,0.8,0,1.0,0.3492724842807609,1,0.9,162,39,1,0,0,1,0,1,0,0
2021-07-23,4,0,7,2021,0,1,241,0.75,0.4790615557767239,0.8,0,1.0,0.3434577296248448,0,1.0,180,43,1,0,0,1,0,0,0,1
2021-07-24,5,0,7,2021,0,1,243,0.75,0.6662274225106275,0.8,0,1.0,0.2772230236988064,0,1.0,180,36,1,0,0,1,0,0,0,1
2021-07-25,6,1,7,2021,0,0,223,0.75,0.3440141109311704,0.8,0,1.0,0.2555379585885837,0,1.0,180,0,1,0,0,1,0,0,0,1
2021-07-26,0,0,7,2021,0,1,214,0.75,0.5919160857593855,0.8,0,1.0,0.3477650279118876,0,1.0,180,37,1,0,0,1,0,0,0,1
2021-07-27,1,0,7,2021,0,1,231,0.75,0.3419876655239515,0.8,0,1.0,0.3438023396264897,1,0.9,162,40,1,0,0,1,0,1,0,0
2021-07-28,2,0,7,2021,0,1,231,0.75,0.4064346558956292,0.8,0,1.0,0.3736335337875491,0,1.0,180,48,1,0,0,1,0,0,0,1
2021-07-29,3,0,7,2021,0,1,223,0.75,0.7871047030800179,0.8,0,1.0,0.2698009687015385,1,0.9,162,24,1,0,0,1,0,1,0,0
2021-07-30,4,0,7,2021,0,1,240,0.75,0.471397639885498,0.8,0,1.0,0.2885225672319826,0,1.0,180,32,1,0,0,1,0,0,0,1
2021-07-31,5,0,7,2021,0,1,248,0.75,0.5326149309769584,0.8,0,1.0,0.25,1,0.8,144,33,1,0,0,1,0,0,1,0
2021-08-01,6,1,8,2021,0,0,248,1.0,0.6305101596033131,0.8,0,1.0,0.2803764446969563,0,1.0,180,0,0,1,0,1,0,0,0,1
2021-08-02,0,0,8,2021,0,1,211,1.0,0.5743522831958907,0.8,0,1.0,0.3498285255289723,0,1.0,180,39,0,1,0,1,0,0,0,1
2021-08-03,1,0,8,2021,0,1,238,1.0,0.5225628357715365,0.8,0,1.0,0.2766752310385901,0,1.0,180,39,0,1,0,1,0,0,0,1
2021-08-04,2,0,8,2021,0,1,201,1.0,0.5547441503699339,0.8,0,1.0,0.3320239897600411,0,1.0,180,44,0,1,0,1,0,0,0,1
2021-08-05,3,0,8,2021,0,1,202,1.0,0.8605123377857413,0.8,0,1.0,0.2904748447001094,1,0.65,117,35,0,1,0,1,0,0,0,0
2021-08-06,4,0,8,2021,0,1,248,1.0,0.4913571804449622,0.8,0,1.0,0.316202851411078,0,1.0,180,50,0,1,0,1,0,0,0,1
2021-08-07,5,0,8,2021,0,1,236,1.0,0.5301648570072451,0.8,0,1.0,0.25,0,1.0,180,42,0,1,0,1,0,0,0,1
2021-08-08,6,1,8,2021,0,0,248,1.0,0.6575981594011417,0.8,0,1.0,0.304260472481695,0,1.0,180,0,0,1,0,1,0,0,0,1
2021-08-09,0,0,8,2021,0,1,216,1.0,0.6658288899436976,0.8,0,1.0,0.25,1,0.9,162,30,0,1,0,1,0,1,0,0
2021-08-10,1,0,8,2021,0,1,248,1.0,0.678054545834057,0.8,0,1.0,0.2906551920919007,0,1.0,180,40,0,1,0,1,0,0,0,1
2021-08-11,2,0,8,2021,0,1,201,1.0,0.5958095333043777,0.8,0,1.0,0.25,0,1.0,180,30,0,1,0,1,0,0,0,1
2021-08-12,3,0,8,2021,0,1,201,1.0,0.3285492630904275,0.8,0,1.0,0.3602997258273408,0,1.0,180,50,0,1,0,1,0,0,0,1
2021-08-13,4,0,8,2021,0,1,227,1.0,0.7450147298451644,0.8,0,1.0,0.3388703676382255,0,1.0,180,46,0,1,0,1,0,0,0,1
2021-08-14,5,0,8,2021,0,1,222,1.0,0.3280481910471968,0.8,0,1.0,0.323333549098304,0,1.0,180,47,0,1,0,1,0,0,0,1
2021-08-15,6,1,8,2021,0,0,236,1.0,0.545395319785855,0.8,0,1.0,0.376050311357969,0,1.0,180,0,0,1,0,1,0,0,0,1
2021-08-16,0,0,8,2021,0,1,231,1.0,0.3868586224970963,0.8,0,1.0,0.2525541739587581,0,1.0,180,39,0,1,0,1,0,0,0,1
2021-08-17,1,0,8,2021,0,1,232,1.0,0.4903792480110511,0.8,0,1.0,0.3873681598957779,0,1.0,180,52,0,1,0,1,0,0,0,1
2021-08-18,2,0,8,2021,0,1,200,1.0,0.549314361545522,0.8,0,1.0,0.3466095782130192,0,1.0,180,42,0,1,0,1,0,0,0,1
2021-08-19,3,0,8,2021,0,1,218,1.0,0.548203582317541,0.8,0,1.0,0.2881722356390527,0,1.0,180,38,0,1,0,1,0,0,0,1
2021-08-20,4,0,8,2021,0,1,201,1.0,0.5632881131352927,0.8,0,1.0,0.3567810073591472,0,1.0,180,43,0,1,0,1,0,0,0,1
2021-08-21,5,0,8,2021,0,1,243,1.0,0.7420566903587971,0.8,0,1.0,0.25,0,1.0,180,34,0,1,0,1,0,0,0,1
2021-08-22,6,1,8,2021,0,0,225,1.0,0.5680301452270969,0.8,0,1.0,0.2587742919236163,1,0.65,117,0,0,1,0,1,0,0,0,0
2021-08-23,0,0,8,2021,0,1,231,1.0,0.4633765047064027,0.8,0,1.0,0.2695705138380149,0,1.0,180,38,0,1,0,1,0,0,0,1
2021-08-24,1,0,8,2021,0,1,205,1.0,0.6446130752432536,0.8,0,1.0,0.2735511145967992,0,1.0,180,37,0,1,0,1,0,0,0,1
2021-08-25,2,0,8,2021,0,1,231,1.0,0.6784205733386961,0.8,0,1.0,0.25,0,1.0,180,29,0,1,0,1,0,0,0,1
2021-08-26,3,0,8,2021,0,1,203,1.0,0.3158588277294512,0.8,0,1.0,0.3611541533547662,0,1.0,180,47,0,1,0,1,0,0,0,1
2021-08-27,4,0,8,2021,0,1,210,1.0,0.5896100104774787,0.8,0,1.0,0.2870572799815084,0,1.0,180,47,0,1,0,1,0,0,0,1
2021-08-28,5,0,8,2021,0,1,216,1.0,0.6051759113466347,0.8,0,1.0,0.3176252484178439,0,1.0,180,37,0,1,0,1,0,0,0,1
2021-08-29,6,1,8,2021,0,0,237,1.0,0.4553654744960012,0.8,0,1.0,0.2714824316793159,0,1.0,180,0,0,1,0,1,0,0,0,1
2021-08-30,0,0,8,2021,0,1,223,1.0,0.7063560219967429,0.8,0,1.0,0.25,0,1.0,180,34,0,1,0,1,0,0,0,1
2021-08-31,1,0,8,2021,0,1,204,1.0,0.477491661945121,0.8,0,1.0,0.3135028679195711,0,1.0,180,32,0,1,0,1,0,0,0,1
2021-09-01,2,0,9,2021,0,1,233,0.55,0.5188364680207314,0.8,0,1.0,0.25,0,1.0,180,19,0,0,0,1,0,0,0,1
2021-09-02,3,0,9,2021,0,1,205,0.55,0.4740392263574196,0.8,0,1.0,0.2965682976957265,0,1.0,180,26,0,0,0,1,0,0,0,1
2021-09-03,4,0,9,2021,0,1,221,0.55,0.5023368571372201,0.8,0,1.0,0.25,0,1.0,180,16,0,0,0,1,0,0,0,1
2021-09-04,5,0,9,2021,0,1,210,0.55,0.3355587369657197,0.8,0,1.0,0.3993637999615403,0,1.0,180,25,0,0,0,1,0,0,0,1
2021-09-05,6,1,9,2021,0,0,247,0.55,0.2839923676108559,0.8,0,1.0,0.345568136108736,0,1.0,180,0,0,0,0,1,0,0,0,1
2021-09-06,0,0,9,2021,0,1,215,0.55,0.7391757594837458,0.8,0,1.0,0.305287689563574,0,1.0,180,22,0,0,0,1,0,0,0,1
2021-09-07,1,0,9,2021,0,1,232,0.55,0.3729557977522508,0.8,0,1.0,0.3631853338827334,0,1.0,180,35,0,0,0,1,0,0,0,1
2021-09-08,2,0,9,2021,0,1,208,0.55,0.3512911475815539,0.8,0,1.0,0.2576842011267132,0,1.0,180,19,0,0,0,1,0,0,0,1
2021-09-09,3,0,9,2021,0,1,205,0.55,0.1769914829594427,0.8,0,1.0,0.3271739689335046,0,1.0,180,29,0,0,0,1,0,0,0,1
2021-09-10,4,0,9,2021,0,1,215,0.55,0.4041557378465746,0.8,0,1.0,0.3099905216859356,0,1.0,180,28,0,0,0,1,0,0,0,1
2021-09-11,5,0,9,2021,0,1,228,0.55,0.3015365309888752,0.8,0,1.0,0.3132010040666835,0,1.0,180,32,0,0,0,1,0,0,0,1
2021-09-12,6,1,9,2021,0,0,202,0.55,0.7463022740204553,0.8,0,1.0,0.3636176750053383,0,1.0,180,0,0,0,0,1,0,0,0,1
2021-09-13,0,0,9,2021,0,1,219,0.55,0.6514725634013951,0.8,0,1.0,0.3366246051389901,0,1.0,180,18,0,0,0,1,0,0,0,1
2021-09-14,1,0,9,2021,0,1,235,0.55,0.3967774482233414,0.8,0,1.0,0.3144361831412511,0,1.0,180,25,0,0,0,1,0,0,0,1
2021-09-15,2,0,9,2021,0,1,218,0.55,0.8378653708016464,0.8,0,1.0,0.25,0,1.0,180,15,0,0,0,1,0,0,0,1
2021-09-16,3,0,9,2021,0,1,225,0.55,0.6472648230487391,0.8,0,1.0,0.2519976852360268,0,1.0,180,18,0,0,0,1,0,0,0,1
2021-09-17,4,0,9,2021,0,1,202,0.55,0.4512752924737066,0.8,0,1.0,0.2938645533202138,0,1.0,180,21,0,0,0,1,0,0,0,1
2021-09-18,5,0,9,2021,0,1,218,0.55,0.125089142768964,0.8,0,1.0,0.3046686187138325,0,1.0,180,30,0,0,0,1,0,0,0,1
2021-09-19,6,1,9,2021,0,0,219,0.55,0.8436413858886113,0.8,0,1.0,0.25,0,1.0,180,0,0,0,0,1,0,0,0,1
2021-09-20,0,0,9,2021,0,1,231,0.55,0.2915641299854606,0.8,0,1.0,0.420583833778921,0,1.0,180,37,0,0,0,1,0,0,0,1
2021-09-21,1,0,9,2021,0,1,206,0.55,0.2531901879564662,0.8,0,1.0,0.3758197027626786,0,1.0,180,33,0,0,0,1,0,0,0,1
2021-09-22,2,0,9,2021,0,1,240,0.55,0.653385564801446,0.8,0,1.0,0.3301059160196241,0,1.0,180,26,0,0,0,1,0,0,0,1
2021-09-23,3,0,9,2021,0,1,232,0.55,0.8659628609508909,0.8,0,1.0,0.3036018430641872,0,1.0,180,20,0,0,0,1,0,0,0,1
2021-09-24,4,0,9,2021,0,1,239,0.55,0.7076409227765778,0.8,0,1.0,0.2893895515049424,0,1.0,180,23,0,0,0,1,0,0,0,1
2021-09-25,5,0,9,2021,0,1,238,0.55,0.5845863680078539,0.8,0,1.0,0.2524040769988882,0,1.0,180,20,0,0,0,1,0,0,0,1
2021-09-26,6,1,9,2021,0,0,217,0.55,0.5892131512497929,0.8,0,1.0,0.3038740259259431,0,1.0,180,0,0,0,0,1,0,0,0,1
2021-09-27,0,0,9,2021,0,1,239,0.55,0.6280123338170461,0.8,0,1.0,0.3128876270071375,0,1.0,180,21,0,0,0,1,0,0,0,1
2021-09-28,1,0,9,2021,0,1,200,0.55,0.6138392884680147,0.8,0,1.0,0.25,0,1.0,180,15,0,0,0,1,0,0,0,1
2021-09-29,2,0,9,2021,0,1,210,0.55,0.5421787135954064,0.8,0,1.0,0.3167088208622448,0,1.0,180,22,0,0,0,1,0,0,0,1
2021-09-30,3,0,9,2021,0,1,227,0.55,0.5156301655927814,0.8,0,1.0,0.2922370475587625,0,1.0,180,24,0,0,0,1,0,0,0,1
2021-10-01,4,0,10,2021,0,1,224,0.75,0.4906110308150716,1.0,0,1.0,0.25,0,1.0,180,38,1,0,0,0,1,0,0,1
2021-10-02,5,0,10,2021,0,1,249,0.75,0.3869053116699985,1.0,0,1.0,0.2569807494610249,0,1.0,180,40,1,0,0,0,1,0,0,1
2021-10-03,6,1,10,2021,0,0,222,0.75,0.4578987384699839,1.0,0,1.0,0.2793197233289177,0,1.0,180,0,1,0,0,0,1,0,0,1
2021-10-04,0,0,10,2021,0,1,230,0.75,0.2460564778706921,1.0,0,1.0,0.3943843828670095,0,1.0,180,66,1,0,0,0,1,0,0,1
2021-10-05,1,0,10,2021,0,1,229,0.75,0.4852490559807875,1.0,0,1.0,0.3278276562266879,0,1.0,180,48,1,0,0,0,1,0,0,1
2021-10-06,2,0,10,2021,0,1,241,0.75,0.3517113339273624,1.0,0,1.0,0.25,0,1.0,180,31,1,0,0,0,1,0,0,1
2021-10-07,3,0,10,2021,0,1,234,0.75,0.3344616024176343,1.0,0,1.0,0.3243018144708818,0,1.0,180,49,1,0,0,0,1,0,0,1
2021-10-08,4,0,10,2021,0,1,206,0.75,0.5269841226730217,1.0,0,1.0,0.25,0,1.0,180,25,1,0,0,0,1,0,0,1
2021-10-09,5,0,10,2021,0,1,215,0.75,0.7088003429516899,1.0,0,1.0,0.3541345526943537,0,1.0,180,38,1,0,0,0,1,0,0,1
2021-10-10,6,1,10,2021,0,0,225,0.75,0.6377474909003469,1.0,0,1.0,0.276443767409106,0,1.0,180,0,1,0,0,0,1,0,0,1
2021-10-11,0,0,10,2021,0,1,247,0.75,0.2644249094565234,1.0,0,1.0,0.2953181905630414,0,1.0,180,52,1,0,0,0,1,0,0,1
2021-10-12,1,0,10,2021,0,1,248,0.75,0.3515557795144494,1.0,0,1.0,0.3662898323771095,0,1.0,180,59,1,0,0,0,1,0,0,1
2021-10-13,2,0,10,2021,0,1,201,0.75,0.6411156781982323,1.0,0,1.0,0.25,0,1.0,180,24,1,0,0,0,1,0,0,1
2021-10-14,3,0,10,2021,0,1,200,0.75,0.3526268909692536,1.0,0,1.0,0.25,0,1.0,180,35,1,0,0,0,1,0,0,1
2021-10-15,4,0,10,2021,0,1,247,0.75,0.4663050275004463,1.0,0,1.0,0.2708200336826997,0,1.0,180,34,1,0,0,0,1,0,0,1
2021-10-16,5,0,10,2021,0,1,211,0.75,0.5825078148536827,1.0,0,1.0,0.3519189425509658,0,1.0,180,44,1,0,0,0,1,0,0,1
2021-10-17,6,1,10,2021,0,0,204,0.75,0.3547483317704547,1.0,0,1.0,0.25,0,1.0,180,0,1,0,0,0,1,0,0,1
2021-10-18,0,0,10,2021,0,1,236,0.75,0.515806325921894,1.0,0,1.0,0.25,0,1.0,180,33,1,0,0,0,1,0,0,1
2021-10-19,1,0,10,2021,0,1,231,0.75,0.2998961757622693,1.0,0,1.0,0.27744205707955,0,1.0,180,44,1,0,0,0,1,0,0,1
2021-10-20,2,0,10,2021,0,1,208,0.75,0.4097948534073179,1.0,0,1.0,0.327587039995546,0,1.0,180,44,1,0,0,0,1,0,0,1
2021-10-21,3,0,10,2021,0,1,240,0.75,0.5479672901213806,1.0,0,1.0,0.3600130874869414,0,1.0,180,57,1,0,0,0,1,0,0,1
2021-10-22,4,0,10,2021,0,1,234,0.75,0.2610509399702496,1.0,0,1.0,0.27684193189573,0,1.0,180,43,1,0,0,0,1,0,0,1
2021-10-23,5,0,10,2021,0,1,218,0.75,0.5660712106940599,1.0,0,1.0,0.2794286696441999,0,1.0,180,36,1,0,0,0,1,0,0,1
2021-10-24,6,1,10,2021,0,0,247,0.75,0.4970543301609978,1.0,0,1.0,0.3576950367127873,0,1.0,180,0,1,0,0,0,1,0,0,1
2021-10-25,0,0,10,2021,0,1,215,0.75,0.5828734931625722,1.0,0,1.0,0.25,0,1.0,180,31,1,0,0,0,1,0,0,1
2021-10-26,1,0,10,2021,0,1,202,0.75,0.5335871201096992,1.0,0,1.0,0.2805739612408495,0,1.0,180,34,1,0,0,0,1,0,0,1
2021-10-27,2,0,10,2021,0,1,219,0.75,0.7046210644960766,1.0,0,1.0,0.3095211944962528,0,1.0,180,36,1,0,0,0,1,0,0,1
2021-10-28,3,0,10,2021,0,1,223,0.75,0.5187836753971861,1.0,0,1.0,0.3224609360642517,0,1.0,180,35,1,0,0,0,1,0,0,1
2021-10-29,4,0,10,2021,0,1,232,0.75,0.435589168831212,1.0,0,1.0,0.2745096653404558,1,0.8,144,40,1,0,0,0,1,0,1,0
2021-10-30,5,0,10,2021,0,1,223,0.75,0.5183446254548426,1.0,0,1.0,0.301722050585292,0,1.0,180,41,1,0,0,0,1,0,0,1
2021-10-31,6,1,10,2021,0,0,210,0.75,0.5814947043554581,1.0,0,1.0,0.25,0,1.0,180,0,1,0,0,0,1,0,0,1
2021-11-01,0,0,11,2021,0,1,248,1.0,0.5073290105488556,1.0,0,1.0,0.2670875793833075,0,1.0,180,46,0,1,0,0,1,0,0,1
2021-11-02,1,0,11,2021,0,1,207,1.0,0.5060887536805824,1.0,0,1.0,0.3226754356277234,0,1.0,180,61,0,1,0,0,1,0,0,1
2021-11-03,2,0,11,2021,0,1,235,1.0,0.3947012468289867,1.0,0,1.0,0.250885298287266,0,1.0,180,52,0,1,0,0,1,0,0,1
2021-11-04,3,0,11,2021,0,1,237,1.0,0.4005648623673578,1.0,0,1.0,0.3029492110794798,0,1.0,180,58,0,1,0,0,1,0,0,1
2021-11-05,4,0,11,2021,0,1,239,1.0,0.2896092092300459,1.0,0,1.0,0.3223436250401349,0,1.0,180,60,0,1,0,0,1,0,0,1
2021-11-06,5,0,11,2021,0,1,219,1.0,0.7624365114780409,1.0,0,1.0,0.2828725399571117,0,1.0,180,39,0,1,0,0,1,0,0,1
2021-11-07,6,1,11,2021,0,0,234,1.0,0.3134205146913073,1.0,0,1.0,0.3085231885498285,0,1.0,180,0,0,1,0,0,1,0,0,1
2021-11-08,0,0,11,2021,0,1,247,1.0,0.3960642203306139,1.0,0,1.0,0.2518633717357694,0,1.0,180,53,0,1,0,0,1,0,0,1
2021-11-09,1,0,11,2021,0,1,224,1.0,0.3922389101646203,1.0,0,1.0,0.2896694360151977,0,1.0,180,51,0,1,0,0,1,0,0,1
2021-11-10,2,0,11,2021,0,1,234,1.0,0.6342386565416662,1.0,0,1.0,0.3305108084794611,0,1.0,180,60,0,1,0,0,1,0,0,1
2021-11-11,3,0,11,2021,0,1,224,1.0,0.4557575482561958,1.0,0,1.0,0.3078486480484217,0,1.0,180,51,0,1,0,0,1,0,0,1
2021-11-12,4,0,11,2021,0,1,228,1.0,0.68716131090106,1.0,0,1.0,0.2706734365218032,1,0.9,162,51,0,1,0,0,1,1,0,0
2021-11-13,5,0,11,2021,0,1,217,1.0,0.3989764063634197,1.0,0,1.0,0.3112108202145396,0,1.0,180,64,0,1,0,0,1,0,0,1
2021-11-14,6,1,11,2021,0,0,245,1.0,0.5418491243335702,1.0,0,1.0,0.3357304895318309,0,1.0,180,0,0,1,0,0,1,0,0,1
2021-11-15,0,0,11,2021,0,1,217,1.0,0.3746979420110364,1.0,0,1.0,0.25,0,1.0,180,43,0,1,0,0,1,0,0,1
2021-11-16,1,0,11,2021,0,1,201,1.0,0.8217723691660082,1.0,0,1.0,0.3579537032477948,0,1.0,180,35,0,1,0,0,1,0,0,1
2021-11-17,2,0,11,2021,0,1,234,1.0,0.3218602371455731,1.0,0,1.0,0.2831872630659464,0,1.0,180,49,0,1,0,0,1,0,0,1
2021-11-18,3,0,11,2021,0,1,215,1.0,0.5464731065340541,1.0,0,1.0,0.3212744966620115,0,1.0,180,46,0,1,0,0,1,0,0,1
2021-11-19,4,0,11,2021,0,1,240,1.0,0.5950665321398148,1.0,0,1.0,0.3598623461822614,1,0.8,144,66,0,1,0,0,1,0,1,0
2021-11-20,5,0,11,2021,0,1,235,1.0,0.5620698646177247,1.0,0,1.0,0.25,0,1.0,180,44,0,1,0,0,1,0,0,1
2021-11-21,6,1,11,2021,0,0,232,1.0,0.4722068511683437,1.0,0,1.0,0.2645279498786226,0,1.0,180,0,0,1,0,0,1,0,0,1
2021-11-22,0,0,11,2021,0,1,203,1.0,0.4805268950399861,1.0,0,1.0,0.2855725652062147,0,1.0,180,45,0,1,0,0,1,0,0,1
2021-11-23,1,0,11,2021,0,1,232,1.0,0.5065717207968664,1.0,0,1.0,0.2608123239437785,0,1.0,180,50,0,1,0,0,1,0,0,1
2021-11-24,2,0,11,2021,0,1,213,1.0,0.4779496997557267,1.0,0,1.0,0.3867468287918404,0,1.0,180,70,0,1,0,0,1,0,0,1
2021-11-25,3,0,11,2021,0,1,220,1.0,0.6445818675192364,1.0,0,1.0,0.2571613953086603,0,1.0,180,34,0,1,0,0,1,0,0,1
2021-11-26,4,0,11,2021,0,1,247,1.0,0.8315784502387027,1.0,0,1.0,0.2722226610256567,0,1.0,180,44,0,1,0,0,1,0,0,1
2021-11-27,5,0,11,2021,0,1,219,1.0,0.416376232248825,1.0,0,1.0,0.3102194515801488,0,1.0,180,48,0,1,0,0,1,0,0,1
2021-11-28,6,1,11,2021,0,0,207,1.0,0.2945295530631383,1.0,0,1.0,0.25,0,1.0,180,0,0,1,0,0,1,0,0,1
2021-11-29,0,0,11,2021,0,1,206,1.0,0.4867576927473118,1.0,0,1.0,0.2802159644121867,0,1.0,180,50,0,1,0,0,1,0,0,1
2021-11-30,1,0,11,2021,0,1,202,1.0,0.8869564006481478,1.0,0,1.0,0.3158726630625087,0,1.0,180,37,0,1,0,0,1,0,0,1
2021-12-01,2,0,12,2021,0,1,216,0.55,0.3794488148045404,0.85,0,1.0,0.2833569797808744,0,1.0,180,22,0,0,0,0,0,0,0,1
2021-12-02,3,0,12,2021,0,1,232,0.55,0.7458675208166101,0.85,0,1.0,0.2953306570550025,0,1.0,180,21,0,0,0,0,0,0,0,1
2021-12-03,4,0,12,2021,0,1,247,0.55,0.751655122111466,0.85,0,1.0,0.2735333943775814,0,1.0,180,17,0,0,0,0,0,0,0,1
2021-12-04,5,0,12,2021,0,1,211,0.55,0.4169617637438008,0.85,0,1.0,0.25,0,1.0,180,21,0,0,0,0,0,0,0,1
2021-12-05,6,1,12,2021,0,0,250,0.55,0.5853474618777913,0.85,0,1.0,0.3160796605669619,0,1.0,180,0,0,0,0,0,0,0,0,1
2021-12-06,0,0,12,2021,0,1,221,0.55,0.7442594934692807,0.85,0,1.0,0.387746653582362,0,1.0,180,30,0,0,0,0,0,0,0,1
2021-12-07,1,0,12,2021,0,1,221,0.55,0.4431308388518769,0.85,0,1.0,0.3009200815391719,0,1.0,180,22,0,0,0,0,0,0,0,1
2021-12-08,2,0,12,2021,0,1,245,0.55,0.4694629459846457,0.85,0,1.0,0.3112632058623775,0,1.0,180,27,0,0,0,0,0,0,0,1
2021-12-09,3,0,12,2021,0,1,229,0.55,0.4127478629077034,0.85,0,1.0,0.3346361377558429,0,1.0,180,25,0,0,0,0,0,0,0,1
2021-12-10,4,0,12,2021,0,1,237,0.55,0.34778649039607,0.85,0,1.0,0.25,0,1.0,180,21,0,0,0,0,0,0,0,1
2021-12-11,5,0,12,2021,0,1,237,0.55,0.4026083682400989,0.85,0,1.0,0.3851257329064803,0,1.0,180,31,0,0,0,0,0,0,0,1
