date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_phase,exam_intensity,academic_load_index,weather_condition,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,maintenance_severity,equipment_availability_ratio,effective_capacity,base_demand,raw_demand,daily_gym_footfall
04-07-2021,6,1,7,2021,0,0,229,midterm,0.75,0.557290318,heavy_rain,0.8,0,1,0.317922681,0,none,1,180,72.80429393,30.79106992,0
05-07-2021,0,0,7,2021,0,1,210,midterm,0.75,0.564506247,heavy_rain,0.8,0,1,0.263452186,0,none,1,180,55.3249591,22.78509561,22
06-07-2021,1,0,7,2021,0,1,227,midterm,0.75,0.654542518,heavy_rain,0.8,0,1,0.337896092,0,none,1,180,76.702413,32.79418899,32
07-07-2021,2,0,7,2021,0,1,224,midterm,0.75,0.535818374,heavy_rain,0.8,0,1,0.334275387,0,none,1,180,74.87768667,33.229902,33
08-07-2021,3,0,7,2021,0,1,238,midterm,0.75,0.461143678,heavy_rain,0.8,0,1,0.392430442,0,none,1,180,93.39844512,44.68948217,44
09-07-2021,4,0,7,2021,0,1,232,midterm,0.75,0.470547523,heavy_rain,0.8,0,1,0.291221803,0,none,1,180,67.56345823,28.16605071,28
10-07-2021,5,0,7,2021,0,1,200,midterm,0.75,0.489259811,heavy_rain,0.8,0,1,0.33343274,0,none,1,180,66.68654805,35.26704602,35
11-07-2021,6,1,7,2021,0,0,226,midterm,0.75,0.494416665,heavy_rain,0.8,0,1,0.304903377,0,none,1,180,68.9081632,36.908594,0
12-07-2021,0,0,7,2021,0,1,212,midterm,0.75,0.609144432,heavy_rain,0.8,0,1,0.364793589,0,none,1,180,77.33624089,28.26128379,28
13-07-2021,1,0,7,2021,0,1,240,midterm,0.75,0.507791883,heavy_rain,0.8,0,1,0.264058381,0,none,1,180,63.37401135,33.265839,33
14-07-2021,2,0,7,2021,0,1,202,midterm,0.75,0.609896012,heavy_rain,0.8,0,1,0.337250266,0,none,1,180,68.12455366,28.3982213,28
15-07-2021,3,0,7,2021,0,1,238,midterm,0.75,0.487892513,heavy_rain,0.8,0,1,0.290265135,0,none,1,180,69.08310218,36.21955493,36
16-07-2021,4,0,7,2021,0,1,205,midterm,0.75,0.511795279,heavy_rain,0.8,0,1,0.296790591,0,none,1,180,60.84207118,28.83324479,28
17-07-2021,5,0,7,2021,0,1,207,midterm,0.75,0.200269897,heavy_rain,0.8,0,1,0.304587624,0,none,1,180,63.04963821,34.89945323,34
18-07-2021,6,1,7,2021,0,0,226,midterm,0.75,0.637449151,heavy_rain,0.8,0,1,0.31261202,0,none,1,180,70.65031648,30.99698653,0
19-07-2021,0,0,7,2021,0,1,208,midterm,0.75,0.551973271,heavy_rain,0.8,0,1,0.294188548,0,none,1,180,61.19121795,32.07623189,32
20-07-2021,1,0,7,2021,0,1,236,midterm,0.75,0.649701516,heavy_rain,0.8,0,1,0.310735659,0,none,1,180,73.33361556,28.52861334,28
21-07-2021,2,0,7,2021,0,1,232,midterm,0.75,0.065561693,heavy_rain,0.8,0,1,0.378905903,0,none,1,180,87.90616947,54.48241442,54
22-07-2021,3,0,7,2021,0,1,250,midterm,0.75,0.813256206,heavy_rain,0.8,0,1,0.349272484,1,low,0.9,162,87.31812107,39.24097268,39
23-07-2021,4,0,7,2021,0,1,241,midterm,0.75,0.479061556,heavy_rain,0.8,0,1,0.34345773,0,none,1,180,82.77331284,43.02304571,43
24-07-2021,5,0,7,2021,0,1,243,midterm,0.75,0.666227423,heavy_rain,0.8,0,1,0.277223024,0,none,1,180,67.36519476,36.54000512,36
25-07-2021,6,1,7,2021,0,0,223,midterm,0.75,0.344014111,heavy_rain,0.8,0,1,0.255537959,0,none,1,180,56.98496477,27.92644909,0
26-07-2021,0,0,7,2021,0,1,214,midterm,0.75,0.591916086,heavy_rain,0.8,0,1,0.347765028,0,none,1,180,74.42171597,37.34325197,37
27-07-2021,1,0,7,2021,0,1,231,midterm,0.75,0.341987666,heavy_rain,0.8,0,1,0.34380234,1,low,0.9,162,79.41834045,40.69620381,40
28-07-2021,2,0,7,2021,0,1,231,midterm,0.75,0.406434656,heavy_rain,0.8,0,1,0.373633534,0,none,1,180,86.3093463,48.71548696,48
29-07-2021,3,0,7,2021,0,1,223,midterm,0.75,0.787104703,heavy_rain,0.8,0,1,0.269800969,1,low,0.9,162,60.16561602,24.71475838,24
30-07-2021,4,0,7,2021,0,1,240,midterm,0.75,0.47139764,heavy_rain,0.8,0,1,0.288522567,0,none,1,180,69.24541614,32.40548847,32
31-07-2021,5,0,7,2021,0,1,248,midterm,0.75,0.532614931,heavy_rain,0.8,0,1,0.25,1,medium,0.8,144,62,33.09817569,33
01-08-2021,6,1,8,2021,0,0,248,none,1,0.63051016,heavy_rain,0.8,0,1,0.280376445,0,none,1,180,69.53335828,39.55263984,0
02-08-2021,0,0,8,2021,0,1,211,none,1,0.574352283,heavy_rain,0.8,0,1,0.349828526,0,none,1,180,73.81381889,39.05888351,39
03-08-2021,1,0,8,2021,0,1,238,none,1,0.522562836,heavy_rain,0.8,0,1,0.276675231,0,none,1,180,65.84870499,39.51415249,39
04-08-2021,2,0,8,2021,0,1,201,none,1,0.55474415,heavy_rain,0.8,0,1,0.33202399,0,none,1,180,66.73682194,44.1140771,44
05-08-2021,3,0,8,2021,0,1,202,none,1,0.860512338,heavy_rain,0.8,0,1,0.290474845,1,high,0.65,117,58.67591863,35.0686851,35
06-08-2021,4,0,8,2021,0,1,248,none,1,0.49135718,heavy_rain,0.8,0,1,0.316202851,0,none,1,180,78.41830715,50.96474142,50
07-08-2021,5,0,8,2021,0,1,236,none,1,0.530164857,heavy_rain,0.8,0,1,0.25,0,none,1,180,59,42.09292665,42
08-08-2021,6,1,8,2021,0,0,248,none,1,0.657598159,heavy_rain,0.8,0,1,0.304260472,0,none,1,180,75.45659718,38.44474855,0
09-08-2021,0,0,8,2021,0,1,216,none,1,0.66582889,heavy_rain,0.8,0,1,0.25,1,low,0.9,162,54,30.28957642,30
10-08-2021,1,0,8,2021,0,1,248,none,1,0.678054546,heavy_rain,0.8,0,1,0.290655192,0,none,1,180,72.08248764,40.81295784,40
11-08-2021,2,0,8,2021,0,1,201,none,1,0.595809533,heavy_rain,0.8,0,1,0.25,0,none,1,180,50.25,30.26860881,30
12-08-2021,3,0,8,2021,0,1,201,none,1,0.328549263,heavy_rain,0.8,0,1,0.360299726,0,none,1,180,72.42024489,50.74541991,50
13-08-2021,4,0,8,2021,0,1,227,none,1,0.74501473,heavy_rain,0.8,0,1,0.338870368,0,none,1,180,76.92357345,46.18464582,46
14-08-2021,5,0,8,2021,0,1,222,none,1,0.328048191,heavy_rain,0.8,0,1,0.323333549,0,none,1,180,71.7800479,47.66980528,47
15-08-2021,6,1,8,2021,0,0,236,none,1,0.54539532,heavy_rain,0.8,0,1,0.376050311,0,none,1,180,88.74787348,56.28118333,0
16-08-2021,0,0,8,2021,0,1,231,none,1,0.386858622,heavy_rain,0.8,0,1,0.252554174,0,none,1,180,58.34001418,39.27181433,39
17-08-2021,1,0,8,2021,0,1,232,none,1,0.490379248,heavy_rain,0.8,0,1,0.38736816,0,none,1,180,89.8694131,52.44209523,52
18-08-2021,2,0,8,2021,0,1,200,none,1,0.549314362,heavy_rain,0.8,0,1,0.346609578,0,none,1,180,69.32191564,42.78022543,42
19-08-2021,3,0,8,2021,0,1,218,none,1,0.548203582,heavy_rain,0.8,0,1,0.288172236,0,none,1,180,62.82154737,38.67308532,38
20-08-2021,4,0,8,2021,0,1,201,none,1,0.563288113,heavy_rain,0.8,0,1,0.356781007,0,none,1,180,71.71298248,43.71027994,43
21-08-2021,5,0,8,2021,0,1,243,none,1,0.74205669,heavy_rain,0.8,0,1,0.25,0,none,1,180,60.75,34.28295403,34
22-08-2021,6,1,8,2021,0,0,225,none,1,0.568030145,heavy_rain,0.8,0,1,0.258774292,1,high,0.65,117,58.22421568,36.26837175,0
23-08-2021,0,0,8,2021,0,1,231,none,1,0.463376505,heavy_rain,0.8,0,1,0.269570514,0,none,1,180,62.2707887,38.82870108,38
24-08-2021,1,0,8,2021,0,1,205,none,1,0.644613075,heavy_rain,0.8,0,1,0.273551115,0,none,1,180,56.07797849,37.53231363,37
25-08-2021,2,0,8,2021,0,1,231,none,1,0.678420573,heavy_rain,0.8,0,1,0.25,0,none,1,180,57.75,29.72598998,29
26-08-2021,3,0,8,2021,0,1,203,none,1,0.315858828,heavy_rain,0.8,0,1,0.361154153,0,none,1,180,73.31429313,47.54686744,47
27-08-2021,4,0,8,2021,0,1,210,none,1,0.58961001,heavy_rain,0.8,0,1,0.28705728,0,none,1,180,60.2820288,47.09659286,47
28-08-2021,5,0,8,2021,0,1,216,none,1,0.605175911,heavy_rain,0.8,0,1,0.317625248,0,none,1,180,68.60705366,37.28146783,37
29-08-2021,6,1,8,2021,0,0,237,none,1,0.455365474,heavy_rain,0.8,0,1,0.271482432,0,none,1,180,64.34133631,36.39848426,0
30-08-2021,0,0,8,2021,0,1,223,none,1,0.706356022,heavy_rain,0.8,0,1,0.25,0,none,1,180,55.75,34.34883195,34
31-08-2021,1,0,8,2021,0,1,204,none,1,0.477491662,heavy_rain,0.8,0,1,0.313502868,0,none,1,180,63.95458506,32.79405123,32
01-09-2021,2,0,9,2021,0,1,233,endterm,0.55,0.518836468,heavy_rain,0.8,0,1,0.25,0,none,1,180,58.25,19.83302631,19
02-09-2021,3,0,9,2021,0,1,205,endterm,0.55,0.474039226,heavy_rain,0.8,0,1,0.296568298,0,none,1,180,60.79650103,26.32990562,26
03-09-2021,4,0,9,2021,0,1,221,endterm,0.55,0.502336857,heavy_rain,0.8,0,1,0.25,0,none,1,180,55.25,16.42419567,16
04-09-2021,5,0,9,2021,0,1,210,endterm,0.55,0.335558737,heavy_rain,0.8,0,1,0.3993638,0,none,1,180,83.86639799,25.61618428,25
05-09-2021,6,1,9,2021,0,0,247,endterm,0.55,0.283992368,heavy_rain,0.8,0,1,0.345568136,0,none,1,180,85.35532962,28.29927584,0
06-09-2021,0,0,9,2021,0,1,215,endterm,0.55,0.739175759,heavy_rain,0.8,0,1,0.30528769,0,none,1,180,65.63685326,22.16856393,22
07-09-2021,1,0,9,2021,0,1,232,endterm,0.55,0.372955798,heavy_rain,0.8,0,1,0.363185334,0,none,1,180,84.25899746,35.09108314,35
08-09-2021,2,0,9,2021,0,1,208,endterm,0.55,0.351291148,heavy_rain,0.8,0,1,0.257684201,0,none,1,180,53.59831383,19.2304343,19
09-09-2021,3,0,9,2021,0,1,205,endterm,0.55,0.176991483,heavy_rain,0.8,0,1,0.327173969,0,none,1,180,67.07066363,29.29529911,29
10-09-2021,4,0,9,2021,0,1,215,endterm,0.55,0.404155738,heavy_rain,0.8,0,1,0.309990522,0,none,1,180,66.64796216,28.00219078,28
11-09-2021,5,0,9,2021,0,1,228,endterm,0.55,0.301536531,heavy_rain,0.8,0,1,0.313201004,0,none,1,180,71.40982893,32.56911525,32
12-09-2021,6,1,9,2021,0,0,202,endterm,0.55,0.746302274,heavy_rain,0.8,0,1,0.363617675,0,none,1,180,73.45077035,22.11218119,0
13-09-2021,0,0,9,2021,0,1,219,endterm,0.55,0.651472563,heavy_rain,0.8,0,1,0.336624605,0,none,1,180,73.72078853,18.46444466,18
14-09-2021,1,0,9,2021,0,1,235,endterm,0.55,0.396777448,heavy_rain,0.8,0,1,0.314436183,0,none,1,180,73.89250304,25.10726314,25
15-09-2021,2,0,9,2021,0,1,218,endterm,0.55,0.837865371,heavy_rain,0.8,0,1,0.25,0,none,1,180,54.5,15.2627331,15
16-09-2021,3,0,9,2021,0,1,225,endterm,0.55,0.647264823,heavy_rain,0.8,0,1,0.251997685,0,none,1,180,56.69947918,18.0099023,18
17-09-2021,4,0,9,2021,0,1,202,endterm,0.55,0.451275292,heavy_rain,0.8,0,1,0.293864553,0,none,1,180,59.36063977,21.00190107,21
18-09-2021,5,0,9,2021,0,1,218,endterm,0.55,0.125089143,heavy_rain,0.8,0,1,0.304668619,0,none,1,180,66.41775888,30.8678095,30
19-09-2021,6,1,9,2021,0,0,219,endterm,0.55,0.843641386,heavy_rain,0.8,0,1,0.25,0,none,1,180,54.75,17.99474497,0
20-09-2021,0,0,9,2021,0,1,231,endterm,0.55,0.29156413,heavy_rain,0.8,0,1,0.420583834,0,none,1,180,97.1548656,37.11432652,37
21-09-2021,1,0,9,2021,0,1,206,endterm,0.55,0.253190188,heavy_rain,0.8,0,1,0.375819703,0,none,1,180,77.41885877,33.97734495,33
22-09-2021,2,0,9,2021,0,1,240,endterm,0.55,0.653385565,heavy_rain,0.8,0,1,0.330105916,0,none,1,180,79.22541984,26.66951706,26
23-09-2021,3,0,9,2021,0,1,232,endterm,0.55,0.865962861,heavy_rain,0.8,0,1,0.303601843,0,none,1,180,70.43562759,20.38728722,20
24-09-2021,4,0,9,2021,0,1,239,endterm,0.55,0.707640923,heavy_rain,0.8,0,1,0.289389552,0,none,1,180,69.16410281,23.79608969,23
25-09-2021,5,0,9,2021,0,1,238,endterm,0.55,0.584586368,heavy_rain,0.8,0,1,0.252404077,0,none,1,180,60.07217033,20.39741582,20
26-09-2021,6,1,9,2021,0,0,217,endterm,0.55,0.589213151,heavy_rain,0.8,0,1,0.303874026,0,none,1,180,65.94066363,26.73909496,0
27-09-2021,0,0,9,2021,0,1,239,endterm,0.55,0.628012334,heavy_rain,0.8,0,1,0.312887627,0,none,1,180,74.78014285,21.0938721,21
28-09-2021,1,0,9,2021,0,1,200,endterm,0.55,0.613839288,heavy_rain,0.8,0,1,0.25,0,none,1,180,50,15.74312257,15
29-09-2021,2,0,9,2021,0,1,210,endterm,0.55,0.542178714,heavy_rain,0.8,0,1,0.316708821,0,none,1,180,66.50885238,22.62744236,22
30-09-2021,3,0,9,2021,0,1,227,endterm,0.55,0.515630166,heavy_rain,0.8,0,1,0.292237048,0,none,1,180,66.3378098,24.1865622,24
01-10-2021,4,0,10,2021,0,1,224,midterm,0.75,0.490611031,normal,1,0,1,0.25,0,none,1,180,56,38.03808205,38
02-10-2021,5,0,10,2021,0,1,249,midterm,0.75,0.386905312,normal,1,0,1,0.256980749,0,none,1,180,63.98820662,40.46497165,40
03-10-2021,6,1,10,2021,0,0,222,midterm,0.75,0.457898738,normal,1,0,1,0.279319723,0,none,1,180,62.00897858,32.58573496,0
04-10-2021,0,0,10,2021,0,1,230,midterm,0.75,0.246056478,normal,1,0,1,0.394384383,0,none,1,180,90.70840806,66.50308878,66
05-10-2021,1,0,10,2021,0,1,229,midterm,0.75,0.485249056,normal,1,0,1,0.327827656,0,none,1,180,75.07253328,48.80141824,48
06-10-2021,2,0,10,2021,0,1,241,midterm,0.75,0.351711334,normal,1,0,1,0.25,0,none,1,180,60.25,31.29001878,31
07-10-2021,3,0,10,2021,0,1,234,midterm,0.75,0.334461602,normal,1,0,1,0.324301814,0,none,1,180,75.88662459,49.28186521,49
08-10-2021,4,0,10,2021,0,1,206,midterm,0.75,0.526984123,normal,1,0,1,0.25,0,none,1,180,51.5,25.63585081,25
09-10-2021,5,0,10,2021,0,1,215,midterm,0.75,0.708800343,normal,1,0,1,0.354134553,0,none,1,180,76.13892883,38.194653,38
10-10-2021,6,1,10,2021,0,0,225,midterm,0.75,0.637747491,normal,1,0,1,0.276443767,0,none,1,180,62.19984767,31.61232662,0
11-10-2021,0,0,10,2021,0,1,247,midterm,0.75,0.264424909,normal,1,0,1,0.295318191,0,none,1,180,72.94359307,52.88028909,52
12-10-2021,1,0,10,2021,0,1,248,midterm,0.75,0.35155578,normal,1,0,1,0.366289832,0,none,1,180,90.83987843,59.23335631,59
13-10-2021,2,0,10,2021,0,1,201,midterm,0.75,0.641115678,normal,1,0,1,0.25,0,none,1,180,50.25,24.42011048,24
14-10-2021,3,0,10,2021,0,1,200,midterm,0.75,0.352626891,normal,1,0,1,0.25,0,none,1,180,50,35.04534161,35
15-10-2021,4,0,10,2021,0,1,247,midterm,0.75,0.466305028,normal,1,0,1,0.270820034,0,none,1,180,66.89254832,34.96010476,34
16-10-2021,5,0,10,2021,0,1,211,midterm,0.75,0.582507815,normal,1,0,1,0.351918943,0,none,1,180,74.25489688,44.12503492,44
17-10-2021,6,1,10,2021,0,0,204,midterm,0.75,0.354748332,normal,1,0,1,0.25,0,none,1,180,51,30.15057617,0
18-10-2021,0,0,10,2021,0,1,236,midterm,0.75,0.515806326,normal,1,0,1,0.25,0,none,1,180,59,33.83596178,33
19-10-2021,1,0,10,2021,0,1,231,midterm,0.75,0.299896176,normal,1,0,1,0.277442057,0,none,1,180,64.08911519,44.43391845,44
20-10-2021,2,0,10,2021,0,1,208,midterm,0.75,0.409794853,normal,1,0,1,0.32758704,0,none,1,180,68.13810432,44.95477053,44
21-10-2021,3,0,10,2021,0,1,240,midterm,0.75,0.54796729,normal,1,0,1,0.360013087,0,none,1,180,86.403141,57.36339385,57
22-10-2021,4,0,10,2021,0,1,234,midterm,0.75,0.26105094,normal,1,0,1,0.276841932,0,none,1,180,64.78101206,43.1545101,43
23-10-2021,5,0,10,2021,0,1,218,midterm,0.75,0.566071211,normal,1,0,1,0.27942867,0,none,1,180,60.91544998,36.42489655,36
24-10-2021,6,1,10,2021,0,0,247,midterm,0.75,0.49705433,normal,1,0,1,0.357695037,0,none,1,180,88.35067407,50.76459911,0
25-10-2021,0,0,10,2021,0,1,215,midterm,0.75,0.582873493,normal,1,0,1,0.25,0,none,1,180,53.75,31.47626235,31
26-10-2021,1,0,10,2021,0,1,202,midterm,0.75,0.53358712,normal,1,0,1,0.280573961,0,none,1,180,56.67594017,34.90388879,34
27-10-2021,2,0,10,2021,0,1,219,midterm,0.75,0.704621064,normal,1,0,1,0.309521194,0,none,1,180,67.78514159,36.15107531,36
28-10-2021,3,0,10,2021,0,1,223,midterm,0.75,0.518783675,normal,1,0,1,0.322460936,0,none,1,180,71.90878874,35.03081948,35
29-10-2021,4,0,10,2021,0,1,232,midterm,0.75,0.435589169,normal,1,0,1,0.274509665,1,medium,0.8,144,63.68624236,40.74977035,40
30-10-2021,5,0,10,2021,0,1,223,midterm,0.75,0.518344625,normal,1,0,1,0.301722051,0,none,1,180,67.28401728,41.45837064,41
31-10-2021,6,1,10,2021,0,0,210,midterm,0.75,0.581494704,normal,1,0,1,0.25,0,none,1,180,52.5,28.16121505,0
01-11-2021,0,0,11,2021,0,1,248,none,1,0.507329011,normal,1,0,1,0.267087579,0,none,1,180,66.23771969,46.01494408,46
02-11-2021,1,0,11,2021,0,1,207,none,1,0.506088754,normal,1,0,1,0.322675436,0,none,1,180,66.79381517,61.13473456,61
03-11-2021,2,0,11,2021,0,1,235,none,1,0.394701247,normal,1,0,1,0.250885298,0,none,1,180,58.9580451,52.08973271,52
04-11-2021,3,0,11,2021,0,1,237,none,1,0.400564862,normal,1,0,1,0.302949211,0,none,1,180,71.79896303,58.9136644,58
05-11-2021,4,0,11,2021,0,1,239,none,1,0.289609209,normal,1,0,1,0.322343625,0,none,1,180,77.04012638,60.37055639,60
06-11-2021,5,0,11,2021,0,1,219,none,1,0.762436511,normal,1,0,1,0.28287254,0,none,1,180,61.94908625,39.51776678,39
07-11-2021,6,1,11,2021,0,0,234,none,1,0.313420515,normal,1,0,1,0.308523189,0,none,1,180,72.19442612,71.36855738,0
08-11-2021,0,0,11,2021,0,1,247,none,1,0.39606422,normal,1,0,1,0.251863372,0,none,1,180,62.21025282,53.07527361,53
09-11-2021,1,0,11,2021,0,1,224,none,1,0.39223891,normal,1,0,1,0.289669436,0,none,1,180,64.88595367,51.69361383,51
10-11-2021,2,0,11,2021,0,1,234,none,1,0.634238657,normal,1,0,1,0.330510808,0,none,1,180,77.33952918,60.66070875,60
11-11-2021,3,0,11,2021,0,1,224,none,1,0.455757548,normal,1,0,1,0.307848648,0,none,1,180,68.95809716,51.79469481,51
12-11-2021,4,0,11,2021,0,1,228,none,1,0.687161311,normal,1,0,1,0.270673437,1,low,0.9,162,61.71354353,51.46705432,51
13-11-2021,5,0,11,2021,0,1,217,none,1,0.398976406,normal,1,0,1,0.31121082,0,none,1,180,67.53274799,64.43299966,64
14-11-2021,6,1,11,2021,0,0,245,none,1,0.541849124,normal,1,0,1,0.33573049,0,none,1,180,82.25396994,61.42031044,0
15-11-2021,0,0,11,2021,0,1,217,none,1,0.374697942,normal,1,0,1,0.25,0,none,1,180,54.25,43.21968691,43
16-11-2021,1,0,11,2021,0,1,201,none,1,0.821772369,normal,1,0,1,0.357953703,0,none,1,180,71.94869435,35.65332026,35
17-11-2021,2,0,11,2021,0,1,234,none,1,0.321860237,normal,1,0,1,0.283187263,0,none,1,180,66.26581956,49.18065608,49
18-11-2021,3,0,11,2021,0,1,215,none,1,0.546473107,normal,1,0,1,0.321274497,0,none,1,180,69.07401678,46.74536758,46
19-11-2021,4,0,11,2021,0,1,240,none,1,0.595066532,normal,1,0,1,0.359862346,1,medium,0.8,144,86.36696308,66.69900594,66
20-11-2021,5,0,11,2021,0,1,235,none,1,0.562069865,normal,1,0,1,0.25,0,none,1,180,58.75,44.05564558,44
21-11-2021,6,1,11,2021,0,0,232,none,1,0.472206851,normal,1,0,1,0.26452795,0,none,1,180,61.37048437,43.08175944,0
22-11-2021,0,0,11,2021,0,1,203,none,1,0.480526895,normal,1,0,1,0.285572565,0,none,1,180,57.97123074,45.51188647,45
23-11-2021,1,0,11,2021,0,1,232,none,1,0.506571721,normal,1,0,1,0.260812324,0,none,1,180,60.50845915,50.68584543,50
24-11-2021,2,0,11,2021,0,1,213,none,1,0.4779497,normal,1,0,1,0.386746829,0,none,1,180,82.37707453,70.14513576,70
25-11-2021,3,0,11,2021,0,1,220,none,1,0.644581868,normal,1,0,1,0.257161395,0,none,1,180,56.57550697,34.0120602,34
26-11-2021,4,0,11,2021,0,1,247,none,1,0.83157845,normal,1,0,1,0.272222661,0,none,1,180,67.23899727,44.29763757,44
27-11-2021,5,0,11,2021,0,1,219,none,1,0.416376232,normal,1,0,1,0.310219452,0,none,1,180,67.9380599,48.79006,48
28-11-2021,6,1,11,2021,0,0,207,none,1,0.294529553,normal,1,0,1,0.25,0,none,1,180,51.75,49.76992176,0
29-11-2021,0,0,11,2021,0,1,206,none,1,0.486757693,normal,1,0,1,0.280215964,0,none,1,180,57.72448867,50.13048541,50
30-11-2021,1,0,11,2021,0,1,202,none,1,0.886956401,normal,1,0,1,0.315872663,0,none,1,180,63.80627794,37.47184189,37
01-12-2021,2,0,12,2021,0,1,216,endterm,0.55,0.379448815,cold_morning,0.85,0,1,0.28335698,0,none,1,180,61.20510763,22.41123433,22
02-12-2021,3,0,12,2021,0,1,232,endterm,0.55,0.745867521,cold_morning,0.85,0,1,0.295330657,0,none,1,180,68.51671244,21.43834242,21
03-12-2021,4,0,12,2021,0,1,247,endterm,0.55,0.751655122,cold_morning,0.85,0,1,0.273533394,0,none,1,180,67.56274841,17.11280329,17
04-12-2021,5,0,12,2021,0,1,211,endterm,0.55,0.416961764,cold_morning,0.85,0,1,0.25,0,none,1,180,52.75,21.23794422,21
05-12-2021,6,1,12,2021,0,0,250,endterm,0.55,0.585347462,cold_morning,0.85,0,1,0.316079661,0,none,1,180,79.01991514,27.5203526,0
06-12-2021,0,0,12,2021,0,1,221,endterm,0.55,0.744259493,cold_morning,0.85,0,1,0.387746654,0,none,1,180,85.69201044,30.86425698,30
07-12-2021,1,0,12,2021,0,1,221,endterm,0.55,0.443130839,cold_morning,0.85,0,1,0.300920082,0,none,1,180,66.50333802,22.76980667,22
08-12-2021,2,0,12,2021,0,1,245,endterm,0.55,0.469462946,cold_morning,0.85,0,1,0.311263206,0,none,1,180,76.25948544,27.16375721,27
09-12-2021,3,0,12,2021,0,1,229,endterm,0.55,0.412747863,cold_morning,0.85,0,1,0.334636138,0,none,1,180,76.63167555,25.40447603,25
10-12-2021,4,0,12,2021,0,1,237,endterm,0.55,0.34778649,cold_morning,0.85,0,1,0.25,0,none,1,180,59.25,21.4511576,21
11-12-2021,5,0,12,2021,0,1,237,endterm,0.55,0.402608368,cold_morning,0.85,0,1,0.385125733,0,none,1,180,91.2747987,31.56770449,31
12-12-2021,6,1,12,2021,0,0,244,endterm,0.55,0.31640896,cold_morning,0.85,0,1,0.31011644,0,none,1,180,75.66841132,33.97513708,0
13-12-2021,0,0,12,2021,0,1,250,endterm,0.55,0.50511252,cold_morning,0.85,0,1,0.381592845,1,medium,0.8,144,95.39821124,33.10277121,33
14-12-2021,1,0,12,2021,0,1,207,endterm,0.55,0.384504015,cold_morning,0.85,0,1,0.26334835,0,none,1,180,54.5131085,21.83305115,21
15-12-2021,2,0,12,2021,0,1,226,endterm,0.55,0.535067887,cold_morning,0.85,0,1,0.390903096,1,medium,0.8,144,88.34409972,31.22534987,31
16-12-2021,3,0,12,2021,0,1,226,endterm,0.55,0.266615653,cold_morning,0.85,0,1,0.338757775,0,none,1,180,76.55925708,27.91538549,27
17-12-2021,4,0,12,2021,0,1,233,endterm,0.55,0.549632035,cold_morning,0.85,0,1,0.327652004,0,none,1,180,76.342917,27.37508719,27
18-12-2021,5,0,12,2021,0,1,220,endterm,0.55,0.625029344,cold_morning,0.85,0,1,0.311701223,0,none,1,180,68.574269,25.48392948,25
19-12-2021,6,1,12,2021,0,0,229,endterm,0.55,0.200939654,cold_morning,0.85,0,1,0.287573569,0,none,1,180,65.85434732,24.8929285,0
20-12-2021,0,0,12,2021,0,1,232,endterm,0.55,0.556108485,cold_morning,0.85,0,1,0.360026583,0,none,1,180,83.52616724,32.81906716,32
21-12-2021,1,0,12,2021,0,1,227,endterm,0.55,0.684150349,cold_morning,0.85,0,1,0.307017993,0,none,1,180,69.69308452,21.65436833,21
22-12-2021,2,0,12,2021,0,1,246,endterm,0.55,0.318553847,cold_morning,0.85,0,1,0.25,0,none,1,180,61.5,23.87602486,23
23-12-2021,3,0,12,2021,0,1,232,endterm,0.55,0.750885858,cold_morning,0.85,0,1,0.25,0,none,1,180,58,19.9776452,19
24-12-2021,4,0,12,2021,0,1,204,endterm,0.55,0.562852851,cold_morning,0.85,0,1,0.290707712,0,none,1,180,59.30437333,20.05755586,20
25-12-2021,5,0,12,2021,0,1,247,endterm,0.55,0.394248222,cold_morning,0.85,0,1,0.315499949,0,none,1,180,77.92848744,30.80163901,30
26-12-2021,6,1,12,2021,0,0,218,endterm,0.55,0.491634638,cold_morning,0.85,0,1,0.297170576,1,high,0.65,117,64.78318547,23.56460242,0
27-12-2021,0,0,12,2021,0,1,203,endterm,0.55,0.583749037,cold_morning,0.85,0,1,0.360948539,1,low,0.9,162,73.27255352,26.59608236,26
28-12-2021,1,0,12,2021,0,1,234,endterm,0.55,0.511400809,cold_morning,0.85,0,1,0.25,0,none,1,180,58.5,16.57515414,16
29-12-2021,2,0,12,2021,0,1,248,endterm,0.55,0.580813399,cold_morning,0.85,0,1,0.307179397,0,none,1,180,76.18049041,22.33785891,22
30-12-2021,3,0,12,2021,0,1,216,endterm,0.55,0.361898961,cold_morning,0.85,0,1,0.25,0,none,1,180,54,22.92045058,22
31-12-2021,4,0,12,2021,0,1,243,endterm,0.55,0.525404124,cold_morning,0.85,0,1,0.337985615,0,none,1,180,82.13050439,33.47206474,33
01-01-2022,5,0,1,2022,0,1,227,midterm,0.75,0.287942825,cold_morning,0.85,0,1,0.345277064,0,none,1,180,78.37789359,40.18562667,40
02-01-2022,6,1,1,2022,0,0,229,midterm,0.75,0.483316091,cold_morning,0.85,0,1,0.370980499,0,none,1,180,84.95453418,42.62212575,0
03-01-2022,0,0,1,2022,0,1,228,midterm,0.75,0.364413854,cold_morning,0.85,0,1,0.306805852,0,none,1,180,69.95173425,39.21662983,39
